genres,director,actors,runtime,release_year,vote_count,rating,genre_Action,genre_Adventure,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Reality-TV,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,genre_Animation,genre_Documentary,director_score,actors_score,vote_count_normalized,release_year_scaled,director_genre_interaction,cast_genre_alignment
Drama,Jagdish Sethi,"Kamal Kapoor, Kuldip Kaur, Ram Mohan",131.0,1952.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8829451494678695,0.0,0.35779816513761276,5.8416266734023745,0.0
Crime,Samir Ganguly,"Jyoti Bakshi, Indira Bansal, Master Bhagwan",131.0,1975.0,12.0,5.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,5.824759081543412,2.5649493574615367,0.5688073394495419,0.0,0.0
Action,Ramya Krishnan,"Prakash Raj, Arjun Sarja, Reema Sen",131.0,2004.0,9.0,4.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.551355561168645,5.04835726722409,2.302585092994046,0.8348623853211024,0.0,5.04835726722409
Action,Mohan Babu,"Monica Bedi, Ramya Krishnan",131.0,1996.0,38.0,7.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2125,5.464121334588624,3.6635616461296463,0.761467889908257,0.0,5.464121334588624
Drama,Jag Mohan Mattu,"Prem Nath, Meena Kumari, Ulhas",131.0,1959.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,6.2680867478094475,0.0,0.4220183486238547,5.8416266734023745,0.0
"Action, Adventure, Drama",Pramod Chakravorty,"Dharmendra, Zeenat Aman, Mithun Chakraborty",135.0,1984.0,156.0,6.4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.259162667340237,5.835261731572871,5.056245805348308,0.6513761467889907,6.259162667340237,5.835261731572871
Drama,Mehul Kumar,"Danny Denzongpa, Dharmendra, Neelam Mehra",131.0,1990.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2621139406186135,5.743518619391714,0.0,0.7064220183486221,5.2621139406186135,0.0
"Action, Crime, Drama",Kanti Shah,"Ishrat Ali, Hemant Birje, Pinky Chinoy",139.0,2001.0,17.0,5.1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.268737145022192,5.049373883475212,2.8903717578961645,0.8073394495412849,5.268737145022192,5.049373883475212
Drama,Mehboob Khan,"Surendra, Motilal, Lala Yaqoob",166.0,1937.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.485972123355301,5.998364826299405,0.0,0.22018348623853257,6.485972123355301,0.0
Drama,Abhishek Kumar,,131.0,1991.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.933790738688754,0.0,0.7155963302752291,5.8416266734023745,0.0
Drama,Mohan Dayaram Bhavnani,"Enakashi Rama Rao, Navin Yagnik, S.B. Nayampalli",152.0,1936.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.838735078028049,5.924617117117118,0.0,0.21100917431192556,5.838735078028049,0.0
"Comedy, Drama, Family",Satyen Bose,"Abhi Bhattacharya, Pranoti Ghosh, Bipin Gupta",138.0,1955.0,140.0,6.8,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5885002308141205,6.165622578519776,4.948759890378168,0.3853211009174302,6.5885002308141205,0.0
"Action, Drama",Rajendra Bhatia,"Vinod Mehra, Reena Roy, Nutan",131.0,1977.0,0.0,5.8416266734023745,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.587028149644972,5.992884560315782,0.0,0.5871559633027523,6.587028149644972,5.992884560315782
Romance,Vinod Kumar,"Bharat Bhushan, Mala Sinha, Shashikala",131.0,1964.0,18.0,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.880542224467458,6.186161657582114,2.9444389791664403,0.46788990825687904,0.0,0.0
"Action, Comedy, Crime",Janmendra Ahuja,"Govinda, Divyaa Dwivedi, Razak Khan",137.0,2007.0,42.0,3.9,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9,5.397225825540414,3.7612001156935624,0.8623853211009163,0.0,5.397225825540414
Drama,Mumtaz,"Kishore Kumar, Feroz Khan, Raaj Kumar",131.0,1968.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,6.180890438256401,0.0,0.5045871559633035,5.8416266734023745,0.0
"Drama, Family",Lekh Tandon,"Shashi Kapoor, Hema Malini, Nadira",138.0,1969.0,27.0,6.4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.320305001262946,6.2242475981027825,3.332204510175204,0.513761467889907,6.320305001262946,0.0
"Adventure, Drama, History",Satish Kumar,"Prithviraj Kapoor, Anita Guha, Mahipal",131.0,1965.0,0.0,5.8416266734023745,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8333013387219,6.124553898428541,0.0,0.47706422018348604,5.8333013387219,0.0
Romance,Desh Deepak,"Rana Jung Bahadur, Shail Chaturvedi, Sonali Kulkarni",173.0,1999.0,23.0,6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.1,5.750221106925699,3.1780538303479458,0.7889908256880744,0.0,0.0
Drama,F.R. Irani,"Yusuf Effendi, Violet Cooper, Sheela",131.0,1935.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.965518228508883,0.0,0.2018348623853221,5.8416266734023745,0.0
Fantasy,Aakkoo,"Anwar Hussain, Paidi Jairaj, Maruti",131.0,1957.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.838424621602192,5.978181295894324,0.0,0.40366972477064067,0.0,0.0
Horror,Reena Kapoor,"Raza Murad, Anil Nagrath, Amit Pachori",131.0,2003.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.609777151345253,0.0,0.8256880733944953,0.0,0.0
Drama,Manher Desai,"Jeevan, Sheila Kashmiri, Sulochana Latkar",131.0,1957.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.933364883073785,0.0,0.40366972477064067,5.8416266734023745,0.0
Drama,Jal,"Dalpat, Anita Guha, Hiralal",131.0,1977.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.989840451953093,0.0,0.5871559633027523,5.8416266734023745,0.0
"Drama, Fantasy",B.R. Ishara,"Beena Banerjee, Mohan Choti, Paidi Jairaj",90.0,1983.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.905850306551241,5.635300898945346,0.0,0.6422018348623837,5.905850306551241,0.0
Drama,Biswajit Chatterjee,"Bipin Gupta, Soma Salkar, Trilochan",131.0,1979.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.520813336701187,5.908112598579888,0.0,0.6055045871559628,5.520813336701187,0.0
Drama,A.P. Nagarajan,"Gemini Ganesan, Aachi Manorama, Vijayalalitha",131.0,1976.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.327751115601583,5.944304755052419,0.0,0.5779816513761453,6.327751115601583,0.0
Drama,Sanjay Suryavanshi,,131.0,2010.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.933790738688754,0.0,0.8899082568807337,5.8416266734023745,0.0
Comedy,I.S. Johar,"Dilip Dutt, Ambika Johar, I.S. Johar",131.0,1971.0,12.0,6.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.144634287157651,6.1058434602827125,2.5649493574615367,0.5321100917431174,0.0,0.0
Drama,Jayant Desai,,131.0,1986.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.871751601778148,5.933790738688754,0.0,0.6697247706422012,5.871751601778148,0.0
Drama,Master Mohammed,,131.0,1936.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.933790738688754,0.0,0.21100917431192556,5.8416266734023745,0.0
Action,Arjun,"Goundamani, Charu Haasan, Ranjitha",183.0,1995.0,0.0,5.8416266734023745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,6.051063212745457,0.0,0.75229357798165,0.0,6.051063212745457
Action,Kishan Shah,"Sapna Sappu, Amit Pachori, Rajni Chandra",81.0,2000.0,0.0,5.8416266734023745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.747440813795954,5.448066206990447,0.0,0.7981651376146779,0.0,5.448066206990447
Drama,Dhirubhai Desai,"Manher Desai, Jayshree Gadkar, Ram Mohan",131.0,1961.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80539826701956,5.901973900058013,0.0,0.44036697247706513,5.80539826701956,0.0
Drama,Anant Mane,,131.0,1949.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.99441778226825,5.933790738688754,0.0,0.33027522935779885,5.99441778226825,0.0
Documentary,Anand Patwardhan,,199.0,2011.0,141.0,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.2875,5.933790738688754,4.955827057601261,0.8990825688073407,0.0,0.0
Drama,Chandrakant,"Bhavana Bhatt, Kishore Bhatt, Padma Chavan",131.0,1977.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.024675242665897,5.909622439528982,0.0,0.5871559633027523,6.024675242665897,0.0
Family,Murari Sinha,"Preeti Jhangiani, Ravi Kishan, Gurleen Chopra",141.0,2019.0,8.0,7.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8,5.5029571627702465,2.1972245773362196,0.9724770642201825,0.0,0.0
"Action, History",Jaswant Jhaveri,"Nirupa Roy, Paidi Jairaj, Ram Singh",131.0,1961.0,11.0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.946933339456705,6.155326778125019,2.4849066497880004,0.44036697247706513,0.0,6.155326778125019
Romance,Lawrence D'Souza,"Laxmikant Berde, Mithun Chakraborty, Danny Denzongpa",131.0,1993.0,7.0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.570588235294117,5.472891790536046,2.0794415416798357,0.7339449541284395,0.0,0.0
Drama,Shantilal Soni,"Ajinkya Deo, Jayshree Gadkar, Hema Malini",131.0,1996.0,11.0,6.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.181796367310386,5.859025682877179,2.4849066497880004,0.761467889908257,6.181796367310386,0.0
Fantasy,Sushil Gupta,"Ashish Kumar, Kanan Kaushal, Radha Saluja",131.0,1977.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,6.4003802714083085,0.0,0.5871559633027523,0.0,0.0
"Drama, Fantasy",Ramesh Deo,"Kanan Kaushal, Master Tito",131.0,1978.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,6.106220005051781,0.0,0.5963302752293593,5.8416266734023745,0.0
Fantasy,K. Shankar,"Delhi Ganesh, Jai Ganesh, Nizhalgal Ravi",131.0,2001.0,6.0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.906360786294816,4.877777777777777,1.9459101490553132,0.8073394495412849,0.0,0.0
"Crime, Drama",Prakash Jha,"Priyanka Chopra Jonas, Prakash Jha, Manav Kaul",149.0,2016.0,2455.0,5.6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1972088911341245,5.866097047405458,7.806289289267033,0.9449541284403686,6.1972088911341245,0.0
Musical,Ramchandra Thakur,"Nirupa Roy, P. Kailash, Ram Kumar",131.0,1948.0,10.0,7.4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5.925563814816152,6.514173266174365,2.3978952727983707,0.32110091743119185,0.0,0.0
Drama,Manu Desai,"Faryal, Sailesh Kumar, Shyam Kumar",131.0,1973.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.866509022928109,0.0,0.5504587155963314,5.8416266734023745,0.0
"Action, Romance",Manoj Kumar,"Rishi Kapoor, Kunal Goswami, Shilpa Shirodkar",131.0,1991.0,0.0,5.8416266734023745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.012488002020712,5.364178000264759,0.0,0.7155963302752291,0.0,5.364178000264759
"Action, Drama",Sohail Khan,"Salman Khan, Daisy Shah, Tabu",135.0,2014.0,18411.0,5.1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.933333333333334,5.136333812804401,9.820757904937132,0.9266055045871546,4.933333333333334,5.136333812804401
Drama,Bandini Mishra,Bina Roy,131.0,1992.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.7247706422018361,5.8416266734023745,0.0
Comedy,Vithaldas Panchotia,"Paresh Bannerjee, Geeta Bose, Sulbha Kataria",131.0,1962.0,0.0,5.8416266734023745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.91583492704988,0.0,0.4495412844036686,0.0,0.0
"Comedy, War",Bikramjeet Bhullar,"Ranjit Kapoor, Azb Dahal, Dolly Ahluwalia",85.0,2015.0,55.0,5.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.2,5.526666666666666,4.02535169073515,0.9357798165137616,0.0,0.0
"Drama, Fantasy, History",Sabyasachi Mohapatra,"Sritam Das, Brendra N. Gochhikar, Sehenawaj Khan",127.0,2007.0,37.0,7.9,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9,7.900000000000001,3.6375861597263857,0.8623853211009163,7.9,0.0
Drama,Uday Shankar Pani,Bipin Gupta,131.0,1963.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,6.041084448934916,0.0,0.4587155963302756,5.8416266734023745,0.0
Fantasy,K.S. Gopalakrishnan,"Gemini Ganesan, Padmini, Vanisri",131.0,1976.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.98687619528741,6.208430222916205,0.0,0.5779816513761453,0.0,0.0
Drama,Disco Shanti,Yamuna,131.0,1992.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.7247706422018361,5.8416266734023745,0.0
"Biography, Drama, History",Milann Ajmera,"Rati Agnihotri, Kanchan Awasthi, Rishi Bhutani",100.0,2015.0,28.0,5.2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,5.411602435060378,3.367295829986474,0.9357798165137616,5.2,0.0
Drama,Jayant Desai,,131.0,1971.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.871751601778148,5.933790738688754,0.0,0.5321100917431174,5.871751601778148,0.0
"Drama, Romance",Vishram Bedekar,"Mukesh Acharya, Manju Asrani, Jaya Bachchan",131.0,1971.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.946634672055233,6.078521290597041,0.0,0.5321100917431174,5.946634672055233,0.0
Drama,Manohar Deepak,"Sujit Kumar, Nazneen, Madhumati",131.0,1972.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.789736194806288,0.0,0.5412844036697244,5.8416266734023745,0.0
Drama,Dharmesh Tiwari,"Vaidehi Amrute, Anil Dhawan, Deep Dhillon",131.0,2000.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.161084448934916,5.812803572216122,0.0,0.7981651376146779,6.161084448934916,0.0
Thriller,Nikhil Saini,"Hema Malini, Jeetendra, Paresh Rawal",131.0,1992.0,11.0,5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.7,5.755015340783533,2.4849066497880004,0.7247706422018361,0.0,0.0
Drama,Bharat Bhushan,"Sudhir Dalvi, Arun Govil, Alka Kapoor",137.0,1988.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.793746212670332,0.0,0.6880733944954116,5.8416266734023745,0.0
"Action, Drama",Sunil Agnihotri,"Akshay Kumar, Ayesha Jhulka, Chandni",129.0,1994.0,623.0,5.1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.790610002525891,5.424039073562731,6.436150368369428,0.7431192660550465,4.790610002525891,5.424039073562731
Drama,Santilal Soni,"Abhishek Chatterjee, Rinku Ghosh, Arun Govil",139.0,2000.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.700547821048096,0.0,0.7981651376146779,5.8416266734023745,0.0
"Drama, Fantasy, History",Pradeep Pandit,"Master Ankit, Banjara, Kishore Anand Bhanushali",131.0,1994.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.521052530865615,0.0,0.7431192660550465,5.8416266734023745,0.0
"Drama, Family, Fantasy",Samir,"Shashi, Mukesh Bharati, Julie Bir",131.0,2008.0,0.0,5.8416266734023745,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.8715596330275233,5.8416266734023745,0.0
Drama,Shatilal Soni,"Rakesh Bedi, Gajendra Chauhan, Devidas Chippa",131.0,1994.0,47.0,8.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3,6.392084567575222,3.871201010907891,0.7431192660550465,8.3,0.0
Drama,Bharat Bhushan,"Uma Khosla, Jay Tilak",131.0,1984.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.6513761467889907,5.8416266734023745,0.0
Drama,Nalini Jaywant,"Jeevan, Trilok Kapoor, Mahipal",131.0,1955.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.952608625839653,0.0,0.3853211009174302,5.8416266734023745,0.0
Drama,Babubhai Mistry,"Vatsala Deshmukh, Vikram Gokhale, Surya Kumar",131.0,1979.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.191645870169236,5.902830868251429,0.0,0.6055045871559628,6.191645870169236,0.0
Fantasy,Dhirubhai Desai,"Nirupa Roy, Shahu Modak, Ulhas",162.0,1951.0,5.0,7.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80539826701956,6.131592415907406,1.791759469228055,0.3486238532110093,0.0,0.0
Drama,Arun,"Nirmala Devi, Mahipal",131.0,1951.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.880336552068339,0.0,0.3486238532110093,5.8416266734023745,0.0
Fantasy,Vijay Sharma,"Ashish Kumar, Kanan Kaushal, Anita Guha",131.0,1976.0,8.0,7.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.766666666666667,6.420553119348003,2.1972245773362196,0.5779816513761453,0.0,0.0
Drama,Prabha Thakur,"Asrani, Rajni Bala, Rajesh Dubeay",131.0,1997.0,8.0,6.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,5.726321821042866,2.1972245773362196,0.770642201834864,6.0,0.0
Drama,D.S. Ambapkar,Lalita Pawar,131.0,1947.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,6.138444893491623,0.0,0.3119266055045884,5.8416266734023745,0.0
Drama,V. Menon,"Sudha Chandran, Pramod Moutho, Rajesh Sabharwal",131.0,2003.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.867344447250989,5.41051535817891,0.0,0.8256880733944953,4.867344447250989,0.0
"Comedy, Drama, Romance",Navjot Gulati,"Poonam Dhillon, Supriya Pathak, Sunny Singh Nijjar",103.0,2020.0,827.0,3.6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.6,6.091110506063777,6.71901315438526,0.9816513761467895,3.6,0.0
Drama,Yeshwant Pethkar,"Mohan Choti, Jeevan, Randhawa",131.0,1974.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.918720005051781,5.86041082718248,0.0,0.5596330275229349,5.918720005051781,0.0
"Drama, Fantasy",Vijay Sharma,"Bharat Bhushan, Ashish Kumar, Kanan Kaushal",145.0,1975.0,118.0,6.2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.766666666666667,6.3251142464226575,4.77912349311153,0.5688073394495419,6.766666666666667,0.0
"Drama, Family",Ahmed Siddiqui,"Nushrat Bharucha, Lalit Tiwari, Sanjay Swaraj",131.0,2006.0,33.0,6.6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,6.211360000612337,3.5263605246161616,0.8532110091743128,6.6,0.0
"Drama, Family, Fantasy",Shiv Kumar,"Mamta Agarwal, Pooja Agarwal, Eisshan",149.0,2000.0,0.0,5.8416266734023745,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.807615559484719,5.8416266734023745,0.0,0.7981651376146779,5.807615559484719,0.0
Drama,Ishwarlal,,131.0,1951.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.933790738688754,0.0,0.3486238532110093,5.8416266734023745,0.0
Drama,S.A. Chandrashekhar,"Rajesh Khanna, Jeetendra, Dimple Kapadia",90.0,1990.0,19.0,5.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.238325334680475,5.73312924052463,2.995732273553991,0.7064220183486221,5.238325334680475,0.0
"Action, Comedy, Drama",Sankalp Shrivastava,"Chinmay Shrivastava, Sankalp Shrivastava, Upendra Kumar Shrivastava",142.0,2014.0,0.0,5.8416266734023745,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.9266055045871546,5.8416266734023745,5.8416266734023745
"Action, Crime, Drama",Manoj Kumar,"Raj Kapoor, Kazan Khan, Laila",131.0,2004.0,17.0,4.1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.012488002020712,5.4662166672680685,2.8903717578961645,0.8348623853211024,6.012488002020712,5.4662166672680685
Drama,Aspi Irani,"Radharani, Benjamin, Sayani Atish",131.0,1940.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.909345005051781,5.861961611143855,0.0,0.24770642201835003,5.909345005051781,0.0
"Action, Adventure, Crime",Puneet Sira,"Fardeen Khan, Kunal Khemu, Dia Mirza",160.0,2009.0,271.0,3.6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,5.248899515488301,5.605802066295998,0.8807339449541267,0.0,5.248899515488301
Action,Sultan Ahmed,"Sanjay Dutt, Zeba Bakhtiar, Amrish Puri",195.0,1995.0,87.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.566666666666666,5.538419980111228,4.477336814478207,0.75229357798165,0.0,5.538419980111228
Drama,Madhur Bhandarkar,"Manoj Bajpayee, Atul Kulkarni, Neil Nitin Mukesh",131.0,2009.0,1242.0,6.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.016108444893492,5.768942270914233,7.1252830915107115,0.8807339449541267,6.016108444893492,0.0
Action,Chandni Gupta,"Sunil Jaitley, Rahat Khan, Anil Nagrath",131.0,2004.0,0.0,5.8416266734023745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.389138671381662,5.788346268953745,0.0,0.8348623853211024,0.0,5.788346268953745
Drama,Gajanan Jagirdar,"Dixit, Harish, Hemavathi",131.0,1947.0,10.0,6.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.004869025154896,6.358746289394998,2.3978952727983707,0.3119266055045884,6.004869025154896,0.0
